Date,Prediction,Actual,Correct,Close
2023-11-01,lower,higher,False,4.75
2023-11-02,higher,higher,True,5.070000171661377
2023-11-03,higher,lower,False,6.179999828338623
2023-11-06,lower,higher,False,5.760000228881836
2023-11-07,lower,lower,True,5.929999828338623
2023-11-08,lower,lower,True,5.880000114440918
2023-11-09,higher,higher,True,5.269999980926514
2023-11-10,lower,lower,True,5.329999923706055
2023-11-13,lower,higher,False,5.25
2023-11-14,higher,higher,True,6.199999809265137
2023-11-15,lower,lower,True,6.889999866485596
2023-11-16,higher,higher,True,6.599999904632568
2023-11-17,higher,lower,False,6.769999980926514
2023-11-20,lower,lower,True,6.769999980926514
2023-11-21,lower,higher,False,6.539999961853027
2023-11-22,higher,higher,True,6.75
2023-11-24,lower,higher,False,6.869999885559082
2023-11-27,higher,higher,True,7.014999866485596
2023-11-28,higher,higher,True,7.079999923706055
2023-11-29,lower,lower,True,7.309999942779541
2023-11-30,lower,higher,False,6.96999979019165
2023-12-01,lower,lower,True,7.71999979019165
2023-12-04,lower,lower,True,7.559999942779541
2023-12-05,lower,lower,True,7.53000020980835
2023-12-06,higher,higher,True,7.519999980926514
2023-12-07,lower,higher,False,7.920000076293945
2023-12-08,lower,lower,True,8.109999656677246
2023-12-11,lower,lower,True,8.109999656677246
2023-12-12,higher,higher,True,7.75
2023-12-13,lower,higher,False,8.420000076293945
2023-12-14,higher,lower,False,9.760000228881836
2023-12-15,lower,higher,False,9.510000228881836
2023-12-18,lower,higher,False,9.65999984741211
2023-12-19,higher,lower,False,10.010000228881836
2023-12-20,lower,higher,False,9.180000305175781
2023-12-21,lower,higher,False,9.5600004196167
2023-12-22,lower,higher,False,9.619999885559082
2023-12-26,higher,higher,True,10.100000381469727
2023-12-27,lower,lower,True,10.630000114440918
2023-12-28,lower,lower,True,10.5
2023-12-29,higher,lower,False,10.319999694824219
2024-01-02,lower,lower,True,9.899999618530273
2024-01-03,higher,higher,True,9.550000190734863
2024-01-04,lower,lower,True,9.609999656677246
2024-01-05,higher,higher,True,9.210000038146973
2024-01-08,lower,lower,True,10.220000267028809
2024-01-09,higher,lower,False,9.619999885559082
2024-01-10,higher,lower,False,9.380000114440918
2024-01-11,higher,lower,False,8.989999771118164
2024-01-12,higher,lower,False,8.649999618530273
2024-01-16,higher,lower,False,7.869999885559082
2024-01-17,higher,lower,False,7.78000020980835
2024-01-18,lower,higher,False,7.639999866485596
2024-01-19,lower,higher,False,7.949999809265137
2024-01-22,higher,lower,False,8.710000038146973
2024-01-23,lower,lower,True,8.510000228881836
2024-01-24,lower,higher,False,8.199999809265137
2024-01-25,lower,lower,True,8.40999984741211
2024-01-26,lower,higher,False,8.350000381469727
2024-01-29,lower,lower,True,8.970000267028809
2024-01-30,lower,lower,True,8.569999694824219
2024-01-31,higher,higher,True,8.15999984741211
2024-02-01,higher,lower,False,8.649999618530273
2024-02-02,higher,lower,False,8.460000038146973
2024-02-05,lower,higher,False,8.079999923706055
2024-02-06,lower,lower,True,8.3100004196167
2024-02-07,higher,lower,False,8.260000228881836
2024-02-08,lower,lower,True,8.0600004196167
