Date,Prediction,Actual,Correct,Close
2018-12-18,lower,higher,False,111.77155303955078
2018-12-19,higher,lower,False,112.51780700683594
2018-12-20,higher,higher,True,111.0076904296875
2018-12-21,higher,lower,False,111.5974349975586
2018-12-24,higher,higher,True,107.3976821899414
2018-12-26,higher,higher,True,111.72254180908203
2018-12-27,lower,lower,True,114.53726196289062
2018-12-28,lower,higher,False,114.20665740966797
2018-12-31,lower,lower,True,115.43083190917969
2019-01-02,higher,lower,False,113.74200439453125
2019-01-03,lower,higher,False,111.4008560180664
2019-01-04,higher,lower,False,114.73384857177734
2019-01-07,higher,lower,False,113.80453491210938
2019-01-08,higher,higher,True,112.92886352539062
2019-01-09,higher,higher,True,114.3406753540039
2019-01-10,lower,lower,True,115.74359893798828
2019-01-11,lower,higher,False,115.7346420288086
2019-01-14,higher,higher,True,116.91416931152344
2019-01-15,lower,higher,False,118.35279846191406
2019-01-16,higher,lower,False,118.80852508544922
2019-01-17,higher,higher,True,118.71917724609375
2019-01-18,lower,lower,True,119.37146759033203
2019-01-22,lower,higher,False,117.19114685058594
2019-01-23,higher,higher,True,118.0042953491211
2019-01-24,lower,lower,True,118.31708526611328
2019-01-25,lower,lower,True,118.20980072021484
2019-01-28,lower,lower,True,117.94175720214844
2019-01-29,lower,higher,False,117.41454315185547
2019-01-30,higher,higher,True,118.66556549072266
2019-01-31,higher,higher,True,118.88896179199219
2019-02-01,higher,higher,True,119.35360717773438
2019-02-04,lower,higher,False,119.6752700805664
2019-02-05,lower,lower,True,120.19354248046875
2019-02-06,lower,higher,False,116.05635833740234
2019-02-07,higher,lower,False,116.71755981445312
2019-02-08,higher,higher,True,116.47631072998047
2019-02-11,lower,higher,False,116.67292022705078
2019-02-12,higher,higher,True,118.16516876220703
2019-02-13,higher,lower,False,118.40640258789062
2019-02-14,higher,higher,True,116.80694580078125
2019-02-15,lower,higher,False,119.03193664550781
2019-02-19,lower,higher,False,119.52337646484375
2019-02-20,higher,lower,False,120.46158599853516
2019-02-21,higher,lower,False,120.37224578857422
2019-02-22,higher,higher,True,120.19354248046875
2019-02-25,higher,lower,False,120.96202850341797
2019-02-26,lower,lower,True,120.78328704833984
2019-02-27,lower,higher,False,118.8710708618164
2019-02-28,lower,higher,False,119.64847564697266
2019-03-01,lower,lower,True,119.84505462646484
2019-03-04,higher,lower,False,119.35360717773438
2019-03-05,higher,lower,False,119.3267822265625
2019-03-06,lower,lower,True,119.10338592529297
2019-03-07,lower,lower,True,118.558349609375
2019-03-08,higher,higher,True,118.27239990234375
2019-03-11,higher,higher,True,119.21060943603516
2019-03-12,higher,higher,True,119.82717895507812
2019-03-13,lower,higher,False,120.20249938964844
2019-03-14,higher,higher,True,120.98883819580078
2019-03-15,lower,higher,False,121.83772277832031
2019-03-18,lower,lower,True,122.75809478759766
2019-03-19,lower,lower,True,121.25689697265625
2019-03-20,higher,higher,True,120.38117218017578
2019-03-21,lower,higher,False,122.33977508544922
2019-03-22,lower,higher,False,122.74408721923828
2019-03-25,higher,higher,True,122.78902435302734
2019-03-26,higher,higher,True,123.38197326660156
2019-03-27,lower,higher,False,124.73860931396484
2019-03-28,higher,higher,True,124.9542007446289
2019-03-29,lower,higher,False,125.85267639160156
2019-04-01,lower,lower,True,127.09252166748047
2019-04-02,higher,lower,False,125.699951171875
2019-04-03,lower,lower,True,123.84017181396484
2019-04-04,higher,higher,True,122.87886810302734
2019-04-05,higher,lower,False,123.61552429199219
2019-04-08,higher,lower,False,123.22924041748047
2019-04-09,higher,higher,True,122.69916534423828
2019-04-10,higher,higher,True,123.45384216308594
2019-04-11,higher,higher,True,123.97494506835938
2019-04-12,lower,lower,True,125.03509521484375
2019-04-15,lower,higher,False,124.84642028808594
2019-04-16,higher,lower,False,125.96945190429688
2019-04-17,lower,higher,False,123.79524230957031
2019-04-18,lower,lower,True,124.57688903808594
2019-04-22,lower,higher,False,124.01982116699219
2019-04-23,higher,higher,True,124.5229721069336
2019-04-24,lower,higher,False,126.2749252319336
2019-04-25,higher,higher,True,127.31709289550781
2019-04-26,lower,higher,False,128.45814514160156
2019-04-29,higher,higher,True,129.04208374023438
2019-04-30,lower,lower,True,130.4526824951172
2019-05-01,lower,higher,False,129.58116149902344
2019-05-02,higher,higher,True,129.67100524902344
2019-05-03,higher,lower,False,130.31787109375
2019-05-06,lower,lower,True,130.1201934814453
2019-05-07,lower,lower,True,128.28741455078125
2019-05-08,lower,lower,True,128.2784423828125
2019-05-09,lower,higher,False,128.16163635253906
2019-05-10,higher,lower,False,130.03036499023438
2019-05-13,higher,higher,True,128.79052734375
2019-05-14,higher,lower,False,129.2666778564453
2019-05-15,higher,higher,True,129.07803344726562
2019-05-16,higher,lower,False,130.82998657226562
2019-05-17,lower,higher,False,130.26397705078125
2019-05-20,lower,higher,False,130.9468231201172
2019-05-21,lower,higher,False,131.36007690429688
2019-05-22,lower,lower,True,132.98623657226562
2019-05-23,higher,higher,True,132.13275146484375
2019-05-24,lower,lower,True,133.12100219726562
2019-05-28,lower,lower,True,131.58468627929688
2019-05-29,higher,lower,False,131.13546752929688
2019-05-30,lower,higher,False,130.97372436523438
2019-05-31,lower,higher,False,131.2342987060547
2019-06-03,lower,lower,True,132.79754638671875
2019-06-04,lower,higher,False,132.38429260253906
2019-06-05,higher,lower,False,134.24403381347656
2019-06-06,higher,higher,True,133.561279296875
2019-06-07,lower,lower,True,134.2620391845703
2019-06-10,higher,lower,False,133.8577117919922
2019-06-11,higher,higher,True,133.5163116455078
2019-06-12,lower,higher,False,133.66006469726562
2019-06-13,higher,higher,True,133.72291564941406
2019-06-14,higher,lower,False,134.99868774414062
2019-06-17,higher,lower,False,133.31866455078125
2019-06-18,lower,higher,False,133.0760955810547
2019-06-19,lower,higher,False,134.27101135253906
2019-06-20,higher,higher,True,134.866943359375
2019-06-21,lower,higher,False,135.1197967529297
2019-06-24,higher,higher,True,135.51707458496094
2019-06-25,lower,lower,True,136.29364013671875
2019-06-26,higher,higher,True,132.7359619140625
2019-06-27,lower,higher,False,132.88040161132812
2019-06-28,higher,higher,True,132.99783325195312
2019-07-01,higher,higher,True,133.49444580078125
2019-07-02,higher,higher,True,134.0181884765625
2019-07-03,higher,lower,False,135.67056274414062
2019-07-05,lower,lower,True,135.10169982910156
2019-07-08,higher,lower,False,134.93014526367188
2019-07-09,higher,lower,False,134.7676239013672
2019-07-10,higher,lower,False,134.6773223876953
2019-07-11,higher,higher,True,134.36129760742188
2019-07-12,higher,higher,True,134.87599182128906
2019-07-15,lower,higher,False,136.6728973388672
2019-07-16,higher,lower,False,136.74513244628906
2019-07-17,lower,higher,False,135.85118103027344
2019-07-18,lower,lower,True,136.0137481689453
2019-07-19,lower,lower,True,133.89173889160156
2019-07-22,higher,lower,False,133.44927978515625
2019-07-23,higher,higher,True,132.501220703125
2019-07-24,lower,lower,True,136.8715057373047
2019-07-25,higher,higher,True,136.35682678222656
2019-07-26,lower,higher,False,138.1266632080078
2019-07-29,lower,higher,False,138.40655517578125
2019-07-30,lower,lower,True,138.43365478515625
2019-07-31,lower,lower,True,138.00929260253906
2019-08-01,higher,higher,True,136.4923095703125
2019-08-02,higher,lower,False,137.49456787109375
2019-08-05,lower,higher,False,134.0813751220703
2019-08-06,higher,higher,True,137.33206176757812
2019-08-07,lower,higher,False,139.192138671875
2019-08-08,higher,higher,True,142.46994018554688
2019-08-09,lower,lower,True,144.13137817382812
2019-08-12,lower,higher,False,141.80174255371094
2019-08-13,higher,lower,False,143.41802978515625
2019-08-14,higher,higher,True,137.87384033203125
2019-08-15,higher,higher,True,138.99351501464844
2019-08-16,lower,higher,False,140.3208465576172
2019-08-19,lower,lower,True,140.62789916992188
2019-08-20,lower,higher,False,139.67074584960938
2019-08-21,higher,higher,True,139.91452026367188
2019-08-22,lower,lower,True,140.1583251953125
2019-08-23,higher,higher,True,138.3524169921875
2019-08-26,higher,higher,True,140.14930725097656
2019-08-27,lower,higher,False,140.43826293945312
2019-08-28,lower,higher,False,141.76564025878906
2019-08-29,higher,lower,False,142.09970092773438
2019-08-30,lower,higher,False,141.11550903320312
2019-09-03,lower,higher,False,143.1742401123047
2019-09-04,lower,higher,False,144.3390350341797
2019-09-05,higher,higher,True,145.0433807373047
2019-09-06,lower,lower,True,145.404541015625
2019-09-09,lower,lower,True,144.70928955078125
2019-09-10,lower,higher,False,143.86048889160156
2019-09-11,lower,higher,False,144.23973083496094
2019-09-12,lower,lower,True,144.5647735595703
2019-09-13,higher,lower,False,143.5444793701172
2019-09-16,lower,higher,False,143.1652069091797
2019-09-17,lower,lower,True,144.2217254638672
2019-09-18,lower,lower,True,144.01400756835938
2019-09-19,lower,lower,True,143.7962188720703
2019-09-20,higher,higher,True,143.0523223876953
2019-09-23,lower,higher,False,143.0795440673828
2019-09-24,higher,lower,False,144.10472106933594
2019-09-25,lower,higher,False,144.0593719482422
2019-09-26,higher,higher,True,145.574462890625
2019-09-27,higher,higher,True,145.61978149414062
2019-09-30,lower,lower,True,146.46351623535156
2019-10-01,lower,lower,True,143.9141845703125
2019-10-02,higher,lower,False,142.26304626464844
2019-10-03,higher,higher,True,141.93641662597656
2019-10-04,lower,lower,True,147.0260009765625
2019-10-07,higher,lower,False,144.8486785888672
2019-10-08,lower,higher,False,141.05641174316406
2019-10-09,lower,lower,True,142.25396728515625
2019-10-10,lower,lower,True,140.97476196289062
2019-10-11,higher,higher,True,140.71170043945312
2019-10-14,higher,lower,False,141.02015686035156
2019-10-15,lower,lower,True,140.81149291992188
2019-10-16,higher,lower,False,140.30340576171875
2019-10-17,lower,lower,True,138.8246612548828
2019-10-18,higher,higher,True,138.5252685546875
2019-10-21,lower,lower,True,139.0786590576172
2019-10-22,higher,higher,True,134.72393798828125
2019-10-23,higher,higher,True,136.2299346923828
2019-10-24,higher,lower,False,137.10086059570312
2019-10-25,higher,lower,False,135.30453491210938
2019-10-28,higher,higher,True,134.4880828857422
2019-10-29,higher,higher,True,134.84190368652344
2019-10-30,higher,lower,False,139.1421661376953
2019-10-31,higher,lower,False,138.28030395507812
2019-11-01,lower,lower,True,136.48399353027344
2019-11-04,higher,higher,True,134.01629638671875
2019-11-05,higher,higher,True,135.0233154296875
2019-11-06,lower,higher,False,138.06253051757812
2019-11-07,higher,lower,False,138.7339324951172
2019-11-08,lower,lower,True,137.4546661376953
2019-11-11,lower,higher,False,137.2823486328125
2019-11-12,lower,higher,False,137.35488891601562
2019-11-13,higher,lower,False,138.18051147460938
2019-11-14,lower,lower,True,137.3095245361328
2019-11-15,higher,higher,True,137.25509643554688
2019-11-18,lower,higher,False,138.6431884765625
2019-11-19,higher,lower,False,138.65223693847656
2019-11-20,lower,lower,True,138.36195373535156
2019-11-21,higher,higher,True,136.05760192871094
2019-11-22,lower,lower,True,137.1099395751953
2019-11-25,higher,higher,True,136.05760192871094
2019-11-26,lower,higher,False,137.69058227539062
2019-11-27,lower,lower,True,137.97186279296875
2019-11-29,lower,lower,True,137.427490234375
