Date,Prediction,Actual,Correct,Close
2014-12-04,higher,higher,True,54.18724822998047
2014-12-05,lower,higher,False,54.4682502746582
2014-12-08,lower,lower,True,54.55696487426758
2014-12-09,higher,lower,False,54.42387008666992
2014-12-10,higher,higher,True,53.91364288330078
2014-12-11,lower,lower,True,54.372108459472656
2014-12-12,lower,higher,False,53.53652572631836
2014-12-15,lower,lower,True,54.12807083129883
2014-12-16,higher,higher,True,53.44778823852539
2014-12-17,higher,higher,True,54.40167999267578
2014-12-18,higher,lower,False,55.19291305541992
2014-12-19,lower,higher,False,54.68263626098633
2014-12-22,higher,higher,True,55.089385986328125
2014-12-23,higher,lower,False,55.229888916015625
2014-12-24,higher,higher,True,55.20030212402344
2014-12-26,higher,higher,True,55.50346374511719
2014-12-29,lower,higher,False,55.85102462768555
2014-12-30,higher,higher,True,55.984130859375
2014-12-31,lower,lower,True,56.13200378417969
2015-01-02,higher,lower,False,55.7031364440918
2015-01-05,higher,lower,False,54.70487594604492
2015-01-06,lower,higher,False,54.697471618652344
2015-01-07,lower,higher,False,56.7679443359375
2015-01-08,lower,lower,True,57.03413391113281
2015-01-09,lower,higher,False,56.51650619506836
2015-01-12,higher,lower,False,56.66440963745117
2015-01-13,higher,lower,False,56.161590576171875
2015-01-14,higher,higher,True,54.96367263793945
2015-01-15,lower,lower,True,55.95454025268555
2015-01-16,lower,lower,True,55.414737701416016
2015-01-20,higher,higher,True,54.47563552856445
2015-01-21,higher,higher,True,54.68263626098633
2015-01-22,lower,lower,True,56.028480529785156
2015-01-23,lower,lower,True,55.673526763916016
2015-01-26,lower,lower,True,55.64399337768555
2015-01-27,lower,lower,True,55.281646728515625
2015-01-28,higher,higher,True,54.91190719604492
2015-01-29,lower,lower,True,55.82144546508789
2015-01-30,lower,higher,False,54.4312629699707
2015-02-02,higher,higher,True,54.904510498046875
2015-02-03,lower,lower,True,56.10243225097656
2015-02-04,lower,higher,False,55.91017532348633
2015-02-05,higher,higher,True,56.161590576171875
2015-02-06,higher,lower,False,56.46476745605469
2015-02-09,lower,higher,False,55.74750518798828
2015-02-10,higher,lower,False,56.67920684814453
2015-02-11,higher,higher,True,56.50913619995117
2015-02-12,lower,lower,True,56.841896057128906
2015-02-13,lower,higher,False,56.67066192626953
2015-02-17,higher,higher,True,57.05778121948242
2015-02-18,lower,lower,True,57.58639144897461
2015-02-19,lower,higher,False,57.08756637573242
2015-02-20,lower,lower,True,57.229026794433594
2015-02-23,lower,higher,False,57.094993591308594
2015-02-24,higher,higher,True,57.288597106933594
2015-02-25,lower,lower,True,57.43748474121094
2015-02-26,higher,lower,False,57.25136947631836
2015-02-27,higher,higher,True,57.199241638183594
2015-03-02,higher,higher,True,57.832061767578125
2015-03-03,lower,lower,True,58.07029342651367
2015-03-04,higher,higher,True,57.8618278503418
2015-03-05,lower,lower,True,58.21918869018555
2015-03-06,lower,higher,False,57.48215866088867
2015-03-09,lower,lower,True,58.49464797973633
2015-03-10,higher,higher,True,57.824615478515625
2015-03-11,lower,higher,False,57.906497955322266
2015-03-12,lower,lower,True,59.03814697265625
2015-03-13,higher,higher,True,58.94879150390625
2015-03-16,lower,higher,False,59.92409133911133
2015-03-17,lower,higher,False,60.32609176635742
2015-03-18,higher,lower,False,60.348419189453125
2015-03-19,lower,higher,False,60.00596237182617
2015-03-20,lower,lower,True,60.53456115722656
2015-03-23,lower,higher,False,60.474998474121094
2015-03-24,higher,lower,False,61.04827117919922
2015-03-25,lower,lower,True,60.76535415649414
2015-03-26,higher,higher,True,59.8868408203125
2015-03-27,lower,higher,False,60.72068786621094
2015-03-30,higher,lower,False,61.152488708496094
2015-03-31,lower,higher,False,61.10038757324219
2015-04-01,lower,higher,False,61.11525344848633
2015-04-02,lower,higher,False,61.54706954956055
2015-04-06,higher,lower,False,62.0458869934082
2015-04-07,higher,higher,True,61.50239181518555
2015-04-08,higher,higher,True,61.89696502685547
2015-04-09,lower,higher,False,62.00864791870117
2015-04-10,lower,lower,True,62.217105865478516
2015-04-13,higher,higher,True,61.76296615600586
