Date,Prediction,Actual,Correct,Close
2016-05-06,higher,higher,True,52.340789794921875
2016-05-09,higher,higher,True,52.72488784790039
2016-05-10,higher,lower,False,53.25010681152344
2016-05-11,higher,higher,True,52.709224700927734
2016-05-12,higher,lower,False,53.40687561035156
2016-05-13,lower,higher,False,53.061973571777344
2016-05-16,lower,lower,True,53.25010681152344
2016-05-17,lower,higher,False,52.29374313354492
2016-05-18,lower,lower,True,53.11685562133789
2016-05-19,lower,higher,False,53.030616760253906
2016-05-20,lower,lower,True,53.430416107177734
2016-05-23,higher,higher,True,53.08550262451172
2016-05-24,higher,lower,False,54.01834487915039
2016-05-25,lower,lower,True,53.85371017456055
2016-05-26,higher,higher,True,53.80665588378906
2016-05-27,lower,lower,True,54.308353424072266
2016-05-31,higher,higher,True,54.167266845703125
2016-06-01,higher,higher,True,54.37108612060547
2016-06-02,higher,lower,False,54.57489013671875
2016-06-03,higher,lower,False,54.472984313964844
2016-06-06,lower,higher,False,54.394596099853516
2016-06-07,higher,higher,True,54.53569412231445
2016-06-08,lower,higher,False,54.9903564453125
2016-06-09,higher,lower,False,55.452857971191406
2016-06-10,lower,lower,True,55.241214752197266
2016-06-13,lower,lower,True,54.69248962402344
2016-06-14,lower,lower,True,54.61408996582031
2016-06-15,higher,higher,True,54.15159225463867
2016-06-16,lower,lower,True,54.629756927490234
2016-06-17,lower,higher,False,54.24565887451172
2016-06-20,higher,higher,True,55.02712631225586
2016-06-21,higher,higher,True,55.57179641723633
2016-06-22,higher,higher,True,55.71388244628906
2016-06-23,higher,lower,False,56.69272232055664
2016-06-24,lower,lower,True,55.421817779541016
2016-06-27,lower,higher,False,54.829811096191406
2016-06-28,higher,higher,True,56.39274978637695
2016-06-29,lower,higher,False,57.52943420410156
2016-06-30,higher,lower,False,59.1160774230957
2016-07-01,higher,higher,True,58.926639556884766
2016-07-05,lower,higher,False,59.045074462890625
2016-07-06,higher,lower,False,59.21869659423828
2016-07-07,lower,higher,False,59.17923355102539
2016-07-08,higher,higher,True,59.75545883178711
2016-07-11,lower,lower,True,60.118587493896484
2016-07-12,lower,higher,False,60.063316345214844
2016-07-13,higher,higher,True,60.15016174316406
2016-07-14,higher,lower,False,60.59220504760742
2016-07-15,higher,lower,False,59.96070098876953
2016-07-18,higher,lower,False,59.59760665893555
2016-07-19,higher,lower,False,59.329219818115234
2016-07-20,lower,lower,True,59.13187789916992
2016-07-21,higher,higher,True,58.460914611816406
2016-07-22,lower,higher,False,59.12398910522461
2016-07-25,higher,lower,False,59.15555191040039
2016-07-26,higher,lower,False,59.108177185058594
2016-07-27,lower,higher,False,59.06871795654297
2016-07-28,higher,lower,False,59.39236068725586
2016-07-29,lower,higher,False,58.96611404418945
2016-08-01,lower,lower,True,59.26606750488281
2016-08-02,higher,higher,True,59.1160774230957
2016-08-03,lower,higher,False,59.25028991699219
2016-08-04,higher,higher,True,59.25816345214844
2016-08-05,higher,higher,True,59.952823638916016
2016-08-08,higher,lower,False,60.000186920166016
2016-08-09,higher,higher,True,59.952823638916016
2016-08-10,lower,higher,False,59.992286682128906
2016-08-11,lower,lower,True,60.02383804321289
2016-08-12,lower,higher,False,59.83442306518555
2016-08-15,higher,lower,False,59.96070098876953
2016-08-16,higher,higher,True,59.46343231201172
2016-08-17,lower,higher,False,59.54236602783203
2016-08-18,lower,lower,True,60.07120895385742
2016-08-19,lower,lower,True,59.992286682128906
2016-08-22,lower,lower,True,59.992286682128906
2016-08-23,lower,higher,False,59.984371185302734
2016-08-24,lower,higher,False,60.03176498413086
2016-08-25,higher,lower,False,60.6948356628418
2016-08-26,lower,higher,False,60.15016174316406
2016-08-29,higher,lower,False,61.06583023071289
2016-08-30,higher,lower,False,61.05793380737305
2016-08-31,lower,higher,False,60.86846923828125
2016-09-01,higher,higher,True,60.98688888549805
2016-09-02,lower,lower,True,61.45261001586914
2016-09-06,lower,lower,True,61.42106628417969
2016-09-07,lower,lower,True,61.31843185424805
2016-09-08,higher,lower,False,61.128971099853516
2016-09-09,lower,higher,False,59.59760665893555
2016-09-12,higher,lower,False,60.60798263549805
2016-09-13,higher,lower,False,59.739688873291016
2016-09-14,lower,higher,False,59.147674560546875
2016-09-15,higher,lower,False,59.77916717529297
2016-09-16,higher,higher,True,58.98979568481445
2016-09-19,higher,lower,False,59.39496612548828
2016-09-20,higher,higher,True,59.39496612548828
2016-09-21,lower,higher,False,60.038490295410156
2016-09-22,higher,lower,False,60.467506408691406
2016-09-23,higher,lower,False,59.553871154785156
2016-09-26,lower,higher,False,59.124847412109375
2016-09-27,lower,higher,False,59.8001594543457
2016-09-28,higher,lower,False,60.29270553588867
2016-09-29,lower,higher,False,59.22017288208008
2016-09-30,lower,lower,True,59.919334411621094
2016-10-03,higher,lower,False,59.1566276550293
2016-10-04,higher,higher,True,58.66405487060547
2016-10-05,lower,higher,False,58.83089065551758
2016-10-06,lower,higher,False,58.94211959838867
2016-10-07,lower,higher,False,59.72069549560547
2016-10-10,lower,lower,True,60.006717681884766
2016-10-11,lower,higher,False,59.267860412597656
2016-10-12,higher,higher,True,59.87166213989258
2016-10-13,higher,higher,True,59.887535095214844
2016-10-14,lower,lower,True,60.340389251708984
2016-10-17,lower,lower,True,60.038490295410156
2016-10-18,lower,lower,True,59.77631378173828
2016-10-19,lower,lower,True,59.74454879760742
2016-10-20,lower,lower,True,57.941078186035156
2016-10-21,higher,higher,True,56.84471130371094
2016-10-24,lower,lower,True,57.154563903808594
2016-10-25,higher,lower,False,57.019493103027344
2016-10-26,higher,lower,False,56.32829666137695
2016-10-27,higher,higher,True,55.40669631958008
2016-10-28,higher,higher,True,55.756263732910156
2016-10-31,higher,lower,False,56.23295974731445
2016-11-01,higher,lower,False,55.23986053466797
2016-11-02,lower,higher,False,54.50101089477539
2016-11-03,higher,lower,False,54.82674026489258
2016-11-04,lower,higher,False,54.23088073730469
2016-11-07,higher,higher,True,54.8585090637207
2016-11-08,lower,higher,False,55.27163314819336
2016-11-09,higher,higher,True,55.700653076171875
2016-11-10,lower,lower,True,56.948001861572266
2016-11-11,higher,higher,True,56.82086181640625
2016-11-14,higher,higher,True,57.512062072753906
2016-11-15,lower,lower,True,57.67890548706055
2016-11-16,higher,higher,True,57.329315185546875
2016-11-17,lower,higher,False,58.80705642700195
2016-11-18,lower,higher,False,59.16455078125
2016-11-21,lower,higher,False,59.66511154174805
2016-11-22,higher,higher,True,59.80808639526367
2016-11-23,higher,higher,True,60.3006706237793
2016-11-25,lower,lower,True,60.92036819458008
2016-11-28,lower,higher,False,60.84886932373047
2016-11-29,higher,lower,False,61.26197052001953
2016-11-30,lower,higher,False,60.968021392822266
2016-12-01,lower,lower,True,61.269935607910156
2016-12-02,lower,lower,True,61.07926559448242
2016-12-05,lower,higher,False,61.03953552246094
2016-12-06,higher,higher,True,61.26197052001953
2016-12-07,lower,higher,False,61.98493576049805
2016-12-08,lower,lower,True,62.167694091796875
2016-12-09,higher,higher,True,62.13592529296875
2016-12-12,lower,lower,True,62.63640594482422
2016-12-13,higher,lower,False,62.25508117675781
2016-12-14,higher,higher,True,61.293766021728516
2016-12-15,higher,lower,False,61.39705276489258
2016-12-16,lower,higher,False,60.102046966552734
2016-12-19,higher,higher,True,61.13345718383789
2016-12-20,lower,lower,True,61.173431396484375
2016-12-21,higher,higher,True,60.9175910949707
2016-12-22,higher,higher,True,60.99755096435547
2016-12-23,lower,higher,False,61.15745544433594
2016-12-27,lower,lower,True,61.22140121459961
2016-12-28,lower,lower,True,60.73368835449219
2016-12-29,lower,lower,True,60.6617431640625
2016-12-30,lower,higher,False,60.56581115722656
2017-01-03,lower,higher,False,60.597774505615234
2017-01-04,lower,lower,True,60.82166290283203
2017-01-05,higher,higher,True,60.573787689208984
2017-01-06,higher,lower,False,60.589778900146484
2017-01-09,higher,higher,True,59.56635284423828
2017-01-10,higher,higher,True,59.58234786987305
2017-01-11,lower,lower,True,59.878177642822266
2017-01-12,lower,higher,False,55.89643478393555
2017-01-13,lower,lower,True,56.01636505126953
2017-01-17,lower,higher,False,55.760494232177734
2017-01-18,lower,lower,True,56.40015411376953
2017-01-19,lower,higher,False,55.88043212890625
2017-01-20,higher,lower,False,56.184234619140625
2017-01-23,higher,higher,True,55.75251007080078
2017-01-24,higher,higher,True,56.04033660888672
2017-01-25,lower,lower,True,56.85588836669922
2017-01-26,lower,lower,True,56.51206970214844
2017-01-27,higher,lower,False,56.46412658691406
2017-01-30,lower,higher,False,56.000370025634766
2017-01-31,higher,lower,False,56.43211364746094
2017-02-01,lower,higher,False,56.01636505126953
2017-02-02,lower,higher,False,56.48809051513672
2017-02-03,higher,lower,False,57.11173629760742
2017-02-06,lower,lower,True,56.60002517700195
2017-02-07,higher,lower,False,56.31217956542969
2017-02-08,lower,lower,True,56.24022674560547
2017-02-09,higher,higher,True,56.16825866699219
2017-02-10,higher,higher,True,56.81589889526367
2017-02-13,higher,higher,True,57.367591857910156
2017-02-14,lower,higher,False,57.879295349121094
2017-02-15,lower,higher,False,58.22311019897461
2017-02-16,higher,lower,False,58.438987731933594
2017-02-17,lower,higher,False,58.10319519042969
2017-02-21,lower,higher,False,58.247074127197266
2017-02-22,higher,higher,True,58.31106185913086
2017-02-23,lower,higher,False,58.638877868652344
2017-02-24,higher,lower,False,58.75881576538086
2017-02-27,higher,lower,False,58.415008544921875
2017-02-28,lower,higher,False,58.33505630493164
2017-03-01,higher,lower,False,60.086055755615234
2017-03-02,higher,lower,False,59.40643310546875
2017-03-03,lower,lower,True,59.14262390136719
2017-03-06,higher,lower,False,58.51093673706055
2017-03-07,lower,lower,True,58.50297164916992
2017-03-08,higher,higher,True,58.175148010253906
2017-03-09,lower,higher,False,58.70283889770508
2017-03-10,lower,lower,True,59.14262390136719
2017-03-13,higher,higher,True,59.094608306884766
2017-03-14,higher,higher,True,59.24654006958008
2017-03-15,higher,lower,False,59.9261589050293
2017-03-16,lower,higher,False,59.72626876831055
2017-03-17,lower,lower,True,60.11003112792969
2017-03-20,higher,lower,False,59.73978042602539
2017-03-21,higher,lower,False,58.58073806762695
2017-03-22,lower,lower,True,58.55656433105469
2017-03-23,higher,lower,False,58.548545837402344
2017-03-24,higher,lower,False,57.856319427490234
2017-03-27,lower,higher,False,57.679256439208984
2017-03-28,higher,lower,False,58.35536575317383
2017-03-29,higher,higher,True,57.751686096191406
2017-03-30,higher,lower,False,58.21855163574219
2017-03-31,higher,lower,False,58.17023849487305
2017-04-03,higher,lower,False,57.61486053466797
2017-04-04,higher,lower,False,57.598751068115234
2017-04-05,lower,higher,False,56.99508285522461
2017-04-06,lower,lower,True,57.02727508544922
2017-04-07,higher,higher,True,56.53627014160156
2017-04-10,lower,higher,False,57.34117889404297
2017-04-11,higher,lower,False,57.461917877197266
2017-04-12,lower,lower,True,57.04336929321289
2017-04-13,higher,higher,True,56.71336364746094
2017-04-17,higher,lower,False,57.630950927734375
2017-04-18,lower,lower,True,56.79384994506836
2017-04-19,lower,higher,False,56.375301361083984
2017-04-20,lower,lower,True,56.705299377441406
2017-04-21,lower,higher,False,56.48801040649414
2017-04-24,lower,higher,False,57.518245697021484
2017-04-25,lower,higher,False,57.80802917480469
2017-04-26,higher,higher,True,57.856319427490234
2017-04-27,lower,lower,True,58.790016174316406
2017-04-28,higher,lower,False,58.02534484863281
2017-05-01,lower,lower,True,57.244598388671875
2017-05-02,lower,higher,False,57.19630432128906
2017-05-03,higher,lower,False,57.292877197265625
2017-05-04,higher,lower,False,57.115806579589844
2017-05-05,lower,lower,True,57.01116943359375
2017-05-08,higher,lower,False,56.27872848510742
2017-05-09,higher,higher,True,55.5301513671875
2017-05-10,higher,higher,True,55.70722579956055
2017-05-11,higher,lower,False,55.84406661987305
2017-05-12,lower,higher,False,55.586517333984375
2017-05-15,higher,lower,False,56.03724670410156
2017-05-16,higher,lower,False,55.803829193115234
2017-05-17,higher,higher,True,55.28868103027344
2017-05-18,higher,higher,True,55.52210235595703
2017-05-19,lower,higher,False,55.570396423339844
2017-05-22,higher,higher,True,55.96480941772461
2017-05-23,lower,higher,False,55.99699401855469
2017-05-24,lower,higher,False,56.101619720458984
2017-05-25,higher,lower,False,56.705299377441406
2017-05-26,higher,lower,False,56.27067184448242
2017-05-30,lower,higher,False,55.96480941772461
2017-05-31,higher,higher,True,56.40750503540039
2017-06-01,lower,lower,True,57.09165954589844
2017-06-02,lower,lower,True,56.92263412475586
2017-06-05,lower,lower,True,56.616764068603516
2017-06-06,higher,higher,True,55.92456817626953
2017-06-07,lower,higher,False,55.988948822021484
2017-06-08,lower,higher,False,56.71336364746094
2017-06-09,lower,higher,False,57.77582931518555
2017-06-12,higher,lower,False,58.77390670776367
2017-06-13,higher,higher,True,58.66121292114258
2017-06-14,lower,higher,False,58.79806137084961
2017-06-15,lower,lower,True,59.47417449951172
2017-06-16,higher,lower,False,59.361488342285156
2017-06-19,higher,lower,False,59.23991775512695
2017-06-20,lower,lower,True,58.656455993652344
2017-06-21,lower,lower,True,58.04055404663086
