Date,Prediction,Actual,Correct,Close
2016-06-14,lower,lower,True,19.37508773803711
2016-06-15,higher,higher,True,19.303543090820312
2016-06-16,lower,lower,True,19.381591796875
2016-06-17,lower,higher,False,19.19297981262207
2016-06-20,lower,lower,True,19.218997955322266
2016-06-21,lower,lower,True,19.218997955322266
2016-06-22,lower,higher,False,19.160459518432617
2016-06-23,higher,lower,False,19.739307403564453
2016-06-24,higher,lower,False,19.004365921020508
2016-06-27,higher,higher,True,18.471044540405273
2016-06-28,higher,higher,True,18.76372528076172
2016-06-29,higher,higher,True,19.27752685546875
2016-06-30,lower,lower,True,19.700284957885742
2016-07-01,higher,lower,False,19.45964813232422
2016-07-05,lower,higher,False,19.251514434814453
2016-07-06,higher,higher,True,19.479154586791992
2016-07-07,higher,higher,True,19.49866485595703
2016-07-08,lower,higher,False,19.85637855529785
2016-07-11,lower,higher,False,20.0775089263916
2016-07-12,lower,higher,False,20.20108413696289
2016-07-13,lower,higher,False,20.266124725341797
2016-07-14,higher,higher,True,20.415712356567383
2016-07-15,higher,lower,False,20.519779205322266
2016-07-18,lower,lower,True,20.415712356567383
2016-07-19,lower,lower,True,20.35067367553711
2016-07-20,lower,lower,True,20.285634994506836
2016-07-21,lower,higher,False,20.285634994506836
2016-07-22,higher,higher,True,20.65635108947754
2016-07-25,lower,lower,True,20.77342414855957
2016-07-26,lower,higher,False,20.701885223388672
2016-07-27,lower,lower,True,20.955533981323242
2016-07-28,lower,lower,True,20.883987426757812
2016-07-29,lower,lower,True,20.545787811279297
2016-08-01,higher,higher,True,20.253110885620117
2016-08-02,lower,higher,False,20.292137145996094
2016-08-03,lower,lower,True,20.44823455810547
2016-08-04,higher,higher,True,20.324657440185547
2016-08-05,higher,lower,False,20.623836517333984
2016-08-08,lower,higher,False,20.50676727294922
2016-08-09,lower,lower,True,20.76692008972168
2016-08-10,lower,higher,False,20.610830307006836
2016-08-11,lower,lower,True,20.80594253540039
2016-08-12,higher,lower,False,20.714887619018555
2016-08-15,lower,lower,True,20.636844635009766
2016-08-16,lower,lower,True,20.578310012817383
2016-08-17,lower,higher,False,20.56529998779297
2016-08-18,lower,lower,True,20.75391387939453
2016-08-19,lower,higher,False,20.636844635009766
2016-08-22,higher,higher,True,20.760414123535156
2016-08-23,lower,lower,True,20.864477157592773
2016-08-24,lower,higher,False,20.786428451538086
2016-08-25,lower,lower,True,21.04659080505371
2016-08-26,lower,lower,True,21.02057456970215
2016-08-29,lower,higher,False,20.923015594482422
2016-08-30,lower,lower,True,21.274229049682617
2016-08-31,lower,lower,True,21.248010635375977
2016-09-01,lower,higher,False,21.215238571166992
2016-09-02,lower,higher,False,21.4315185546875
2016-09-06,higher,higher,True,21.444623947143555
2016-09-07,higher,higher,True,21.536388397216797
2016-09-08,lower,lower,True,21.549489974975586
2016-09-09,lower,higher,False,21.16280746459961
2016-09-12,lower,lower,True,21.549489974975586
2016-09-13,higher,lower,False,21.123489379882812
2016-09-14,lower,higher,False,21.09071159362793
2016-09-15,higher,higher,True,21.40530776977539
2016-09-16,lower,lower,True,21.680570602416992
2016-09-19,lower,higher,False,21.11693000793457
2016-09-20,lower,higher,False,21.16280746459961
2016-09-21,higher,higher,True,21.32010269165039
2016-09-22,lower,higher,False,21.76577377319336
2016-09-23,lower,lower,True,21.923072814941406
2016-09-26,lower,higher,False,21.457738876342773
2016-09-27,lower,higher,False,21.582256317138672
2016-09-28,higher,lower,False,21.870637893676758
2016-09-29,lower,higher,False,21.326656341552734
2016-09-30,lower,lower,True,21.516721725463867
2016-10-03,higher,lower,False,21.16935920715332
2016-10-04,lower,higher,False,21.103822708129883
2016-10-05,lower,lower,True,21.352874755859375
2016-10-06,higher,lower,False,21.261119842529297
2016-10-07,higher,higher,True,21.228347778320312
2016-10-10,lower,lower,True,21.43807601928711
2016-10-11,lower,higher,False,21.130043029785156
2016-10-12,lower,lower,True,21.32010269165039
2016-10-13,lower,higher,False,20.867876052856445
2016-10-14,lower,higher,False,20.9661922454834
2016-10-17,lower,lower,True,21.01206398010254
2016-10-18,lower,higher,False,20.848217010498047
2016-10-19,lower,lower,True,21.110376358032227
2016-10-20,higher,lower,False,20.87443733215332
2016-10-21,higher,higher,True,20.74335289001465
2016-10-24,lower,lower,True,21.30699348449707
2016-10-25,higher,lower,False,21.031726837158203
2016-10-26,higher,higher,True,20.723690032958984
2016-10-27,higher,lower,False,20.887542724609375
2016-10-28,higher,lower,False,20.71058464050293
2016-10-31,higher,lower,False,20.71058464050293
2016-11-01,higher,lower,False,20.612276077270508
2016-11-02,higher,lower,False,20.251806259155273
2016-11-03,lower,higher,False,20.087955474853516
2016-11-04,lower,higher,False,20.186264038085938
2016-11-07,lower,higher,False,20.71058464050293
2016-11-08,higher,higher,True,20.74335289001465
2016-11-09,lower,higher,False,21.955839157104492
2016-11-10,lower,higher,False,23.561567306518555
2016-11-11,higher,higher,True,24.83959197998047
2016-11-14,higher,lower,False,25.003437042236328
2016-11-15,lower,higher,False,24.315275192260742
2016-11-16,lower,higher,False,24.34804344177246
2016-11-17,lower,higher,False,24.511892318725586
2016-11-18,lower,lower,True,25.16729164123535
2016-11-21,lower,higher,False,25.16729164123535
2016-11-22,lower,higher,False,25.33114242553711
2016-11-23,lower,higher,False,25.75715446472168
2016-11-25,lower,lower,True,25.855459213256836
2016-11-28,higher,higher,True,25.580190658569336
