Date,Prediction,Actual,Correct,Close
2014-12-04,lower,lower,True,74.49372863769531
2014-12-05,lower,higher,False,73.93284606933594
2014-12-08,higher,lower,False,74.38155364990234
2014-12-09,higher,higher,True,74.12728118896484
2014-12-10,higher,higher,True,74.40397644042969
2014-12-11,lower,lower,True,75.4734115600586
2014-12-12,higher,higher,True,74.3890609741211
2014-12-15,lower,higher,False,74.50122833251953
2014-12-16,lower,higher,False,74.87513732910156
2014-12-17,lower,higher,False,76.28112030029297
2014-12-18,higher,higher,True,77.64219665527344
2014-12-19,lower,lower,True,78.08343505859375
2014-12-22,lower,higher,False,77.9862060546875
2014-12-23,higher,lower,False,79.33234405517578
2014-12-24,higher,higher,True,78.86869812011719
2014-12-26,lower,lower,True,79.01078796386719
2014-12-29,lower,higher,False,78.86869812011719
2014-12-30,lower,lower,True,78.95840454101562
2014-12-31,higher,lower,False,77.93385314941406
2015-01-02,lower,higher,False,77.67959594726562
2015-01-05,higher,higher,True,77.69454956054688
2015-01-06,lower,higher,False,78.02360534667969
2015-01-07,lower,higher,False,79.36226654052734
2015-01-08,lower,lower,True,80.2522201538086
2015-01-09,lower,lower,True,79.73619842529297
2015-01-12,higher,higher,True,79.5417251586914
2015-01-13,higher,higher,True,79.85585021972656
2015-01-14,lower,higher,False,79.9830093383789
2015-01-15,higher,higher,True,80.3120346069336
2015-01-16,lower,lower,True,81.57593536376953
2015-01-20,lower,higher,False,81.2169418334961
2015-01-21,lower,higher,False,81.3814468383789
2015-01-22,higher,lower,False,82.34620666503906
2015-01-23,lower,higher,False,81.06739044189453
2015-01-26,higher,lower,False,81.43634796142578
2015-01-27,lower,lower,True,81.32339477539062
2015-01-28,lower,higher,False,80.64570617675781
2015-01-29,lower,lower,True,81.8128433227539
2015-01-30,higher,higher,True,80.35205078125
2015-02-02,lower,lower,True,81.19538116455078
2015-02-03,lower,higher,False,81.08997344970703
2015-02-04,lower,lower,True,82.53571319580078
2015-02-05,lower,lower,True,81.3610610961914
2015-02-06,higher,lower,False,80.51768493652344
2015-02-09,higher,higher,True,80.50264739990234
2015-02-10,lower,lower,True,81.39868927001953
2015-02-11,lower,higher,False,81.2781982421875
2015-02-12,higher,higher,True,81.51919555664062
2015-02-13,higher,lower,False,82.0763931274414
2015-02-17,lower,higher,False,81.9709701538086
2015-02-18,lower,lower,True,82.65619659423828
2015-02-19,lower,lower,True,82.2872314453125
2015-02-20,lower,higher,False,82.03120422363281
2015-02-23,higher,lower,False,82.62608337402344
2015-02-24,higher,lower,False,82.3550033569336
2015-02-25,higher,higher,True,82.0688705444336
2015-02-26,higher,lower,False,82.15169525146484
2015-02-27,higher,higher,True,81.80529022216797
2015-03-02,higher,higher,True,82.76913452148438
2015-03-03,higher,lower,False,83.46189880371094
2015-03-04,higher,higher,True,82.77665710449219
2015-03-05,lower,lower,True,82.94984436035156
2015-03-06,lower,higher,False,81.84296417236328
2015-03-09,higher,lower,False,82.37007141113281
2015-03-10,lower,lower,True,81.19538116455078
2015-03-11,higher,higher,True,80.89421081542969
2015-03-12,higher,lower,False,82.23450469970703
2015-03-13,lower,higher,False,81.9032211303711
2015-03-16,higher,lower,False,82.37760162353516
2015-03-17,lower,higher,False,82.09896850585938
2015-03-18,lower,lower,True,82.70890808105469
2015-03-19,higher,higher,True,82.52064514160156
2015-03-20,lower,higher,False,84.25253295898438
2015-03-23,higher,lower,False,84.28266143798828
2015-03-24,lower,lower,True,83.68782043457031
2015-03-25,higher,lower,False,82.85951232910156
2015-03-26,higher,higher,True,82.55830383300781
2015-03-27,lower,higher,False,82.84443664550781
2015-03-30,lower,lower,True,83.40165710449219
2015-03-31,higher,lower,False,83.1230697631836
2015-04-01,higher,higher,True,82.77665710449219
2015-04-02,lower,higher,False,82.97996520996094
2015-04-06,higher,lower,False,83.86097717285156
2015-04-07,higher,lower,False,83.30375671386719
2015-04-08,lower,higher,False,83.20588684082031
2015-04-09,lower,lower,True,83.49955749511719
2015-04-10,lower,higher,False,83.33389282226562
2015-04-13,higher,higher,True,83.39412689208984
2015-04-14,lower,lower,True,83.57485961914062
2015-04-15,higher,lower,False,83.19080352783203
2015-04-16,lower,lower,True,83.10044860839844
2015-04-17,lower,lower,True,82.27215576171875
2015-04-20,lower,higher,False,82.23428344726562
2015-04-21,lower,lower,True,82.61333465576172
2015-04-22,lower,higher,False,82.55267333984375
2015-04-23,lower,higher,False,82.71187591552734
2015-04-24,higher,lower,False,82.81800842285156
2015-04-27,lower,higher,False,82.10539245605469
2015-04-28,lower,lower,True,82.12053680419922
2015-04-29,lower,lower,True,81.20320129394531
2015-04-30,lower,higher,False,80.4374771118164
2015-05-01,higher,higher,True,80.50572967529297
2015-05-04,lower,lower,True,80.74833679199219
2015-05-05,higher,higher,True,80.15699005126953
2015-05-06,lower,higher,False,80.7255859375
2015-05-07,lower,higher,False,81.19561767578125
2015-05-08,higher,lower,False,81.56710052490234
2015-05-11,higher,higher,True,81.0819091796875
2015-05-12,higher,lower,False,81.49130249023438
2015-05-13,higher,higher,True,81.26386260986328
2015-05-14,lower,higher,False,82.23428344726562
2015-05-15,higher,higher,True,82.78768920898438
2015-05-18,lower,higher,False,83.03028869628906
2015-05-19,higher,lower,False,83.68986511230469
2015-05-20,higher,lower,False,83.68226623535156
2015-05-21,lower,higher,False,83.22740936279297
2015-05-22,lower,lower,True,83.23499298095703
2015-05-26,lower,higher,False,82.62847137451172
2015-05-27,higher,lower,False,83.06820678710938
2015-05-28,lower,lower,True,82.58300018310547
2015-05-29,higher,higher,True,81.62016296386719
2015-06-01,lower,lower,True,81.8097152709961
2015-06-02,higher,higher,True,81.03642272949219
2015-06-03,higher,lower,False,81.22594451904297
2015-06-04,lower,lower,True,80.8544692993164
2015-06-05,higher,lower,False,80.33895111083984
2015-06-08,higher,higher,True,79.8613052368164
2015-06-09,higher,higher,True,80.00536346435547
2015-06-10,lower,lower,True,80.82415008544922
2015-06-11,lower,lower,True,80.18733978271484
2015-06-12,lower,lower,True,79.57323455810547
2015-06-15,lower,higher,False,79.01979064941406
2015-06-16,lower,higher,False,79.8158187866211
2015-06-17,higher,higher,True,80.28585815429688
2015-06-18,lower,lower,True,81.0060806274414
2015-06-19,lower,higher,False,80.93026733398438
2015-06-22,higher,lower,False,81.11979675292969
2015-06-23,higher,lower,False,80.89995574951172
2015-06-24,higher,higher,True,80.31619262695312
2015-06-25,lower,higher,False,80.52848815917969
2015-06-26,lower,lower,True,81.21080780029297
2015-06-29,lower,lower,True,79.25481414794922
2015-06-30,higher,higher,True,78.86058044433594
2015-07-01,lower,lower,True,81.0136947631836
2015-07-02,higher,lower,False,80.45267486572266
2015-07-06,lower,higher,False,80.31619262695312
2015-07-07,higher,lower,False,81.96891784667969
2015-07-08,higher,lower,False,81.42305755615234
2015-07-09,lower,higher,False,80.97576904296875
2015-07-10,lower,higher,False,81.62776184082031
2015-07-13,lower,lower,True,82.38587951660156
2015-07-14,lower,higher,False,82.34799194335938
2015-07-15,lower,higher,False,83.21224212646484
2015-07-16,higher,lower,False,84.20539855957031
2015-07-17,lower,higher,False,83.7277603149414
2015-07-20,higher,lower,False,84.4454345703125
2015-07-21,higher,higher,True,84.25454711914062
2015-07-22,higher,lower,False,84.7126235961914
2015-07-23,higher,lower,False,84.4454345703125
2015-07-24,higher,higher,True,84.25454711914062
2015-07-27,lower,higher,False,84.62102508544922
2015-07-28,higher,higher,True,85.1248779296875
2015-07-29,lower,higher,False,85.50660705566406
2015-07-30,lower,lower,True,85.52953338623047
2015-07-31,lower,higher,False,85.46082305908203
2015-08-03,lower,higher,False,87.79696655273438
2015-08-04,higher,higher,True,89.2093505859375
2015-08-05,lower,higher,False,90.80498504638672
2015-08-06,lower,lower,True,91.14852905273438
2015-08-07,lower,lower,True,90.24765014648438
2015-08-10,higher,higher,True,89.36205291748047
2015-08-11,higher,lower,False,89.83539581298828
2015-08-12,lower,lower,True,89.19409942626953
2015-08-13,lower,higher,False,88.9268798828125
2015-08-14,higher,lower,False,89.7972183227539
2015-08-17,lower,lower,True,89.71324157714844
2015-08-18,higher,lower,False,89.31625366210938
2015-08-19,higher,lower,False,88.67493438720703
2015-08-20,higher,lower,False,88.34667205810547
2015-08-21,lower,lower,True,87.01063537597656
2015-08-24,higher,lower,False,83.64378356933594
2015-08-25,higher,higher,True,82.0634536743164
2015-08-26,lower,higher,False,84.03314971923828
2015-08-27,higher,higher,True,85.07144927978516
2015-08-28,higher,lower,False,85.26998138427734
2015-08-31,higher,lower,False,84.8729476928711
2015-09-01,higher,higher,True,83.0788345336914
2015-09-02,higher,higher,True,84.30036163330078
2015-09-03,higher,lower,False,85.00274658203125
2015-09-04,lower,higher,False,83.67432403564453
2015-09-08,higher,lower,False,85.20887756347656
2015-09-09,lower,higher,False,83.52166748046875
2015-09-10,lower,higher,False,83.53691101074219
2015-09-11,higher,higher,True,83.85759735107422
2015-09-14,lower,higher,False,83.91102600097656
2015-09-15,lower,higher,False,85.20124816894531
2015-09-16,higher,higher,True,86.7128677368164
2015-09-17,higher,lower,False,87.0946044921875
2015-09-18,lower,higher,False,86.62126922607422
2015-09-21,lower,lower,True,87.39237213134766
2015-09-22,lower,higher,False,86.87319946289062
2015-09-23,lower,lower,True,87.30072784423828
2015-09-24,higher,higher,True,86.96479034423828
2015-09-25,higher,lower,False,88.74364471435547
2015-09-28,higher,higher,True,87.19384765625
2015-09-29,higher,higher,True,87.46106719970703
2015-09-30,lower,lower,True,88.20159912109375
2015-10-01,higher,higher,True,88.08708190917969
2015-10-02,higher,higher,True,89.27045440673828
2015-10-05,lower,lower,True,90.37744903564453
2015-10-06,lower,higher,False,90.35453033447266
2015-10-07,higher,higher,True,90.85079193115234
2015-10-08,higher,higher,True,91.75165557861328
2015-10-09,higher,higher,True,92.01123046875
2015-10-12,higher,lower,False,92.18682861328125
2015-10-13,higher,lower,False,92.0341567993164
2015-10-14,higher,lower,False,91.80509185791016
2015-10-15,higher,higher,True,91.75165557861328
2015-10-16,higher,lower,False,93.08007049560547
2015-10-19,lower,higher,False,92.92738342285156
2015-10-20,lower,lower,True,93.20223236083984
2015-10-21,higher,higher,True,93.18693542480469
2015-10-22,lower,lower,True,94.36266326904297
2015-10-23,lower,lower,True,94.09546661376953
2015-10-26,lower,lower,True,93.75743103027344
2015-10-27,lower,higher,False,93.64217376708984
2015-10-28,higher,higher,True,94.210693359375
2015-10-29,higher,lower,False,94.27984619140625
2015-10-30,lower,higher,False,93.68061065673828
2015-11-02,lower,lower,True,96.56922912597656
2015-11-03,higher,lower,False,95.7471923828125
2015-11-04,higher,higher,True,95.41683197021484
2015-11-05,higher,lower,False,95.43223571777344
2015-11-06,lower,lower,True,93.94181823730469
2015-11-09,higher,higher,True,93.634521484375
2015-11-10,lower,higher,False,93.94181823730469
2015-11-11,higher,lower,False,94.817626953125
2015-11-12,lower,lower,True,93.59609985351562
2015-11-13,higher,higher,True,92.75871276855469
2015-11-16,lower,lower,True,93.62681579589844
2015-11-17,higher,higher,True,93.55765533447266
2015-11-18,higher,higher,True,94.94818878173828
2015-11-19,lower,lower,True,95.50904846191406
2015-11-20,higher,higher,True,95.14797973632812
2015-11-23,higher,lower,False,96.30803680419922
2015-11-24,lower,higher,False,95.87010955810547
2015-11-25,lower,higher,False,96.26959228515625
2015-11-27,lower,lower,True,96.42326354980469
2015-11-30,lower,higher,False,95.49365997314453
2015-12-01,higher,lower,False,97.29139709472656
2015-12-02,higher,lower,False,97.0685806274414
