Date,Prediction,Actual,Correct,Close
2024-07-09,lower,higher,False,1.1200000047683716
2024-07-10,lower,lower,True,1.2200000286102295
2024-07-11,lower,higher,False,1.1799999475479126
2024-07-12,lower,higher,False,1.2100000381469727
2024-07-15,lower,lower,True,1.3300000429153442
2024-07-16,lower,lower,True,1.2699999809265137
2024-07-17,lower,lower,True,1.149999976158142
2024-07-18,higher,lower,False,1.0700000524520874
2024-07-19,higher,lower,False,1.0199999809265137
2024-07-22,higher,higher,True,1.0099999904632568
2024-07-23,higher,lower,False,1.0800000429153442
2024-07-24,lower,higher,False,0.9800000190734863
2024-07-25,lower,lower,True,1.0299999713897705
2024-07-26,lower,lower,True,0.9900000095367432
2024-07-29,lower,lower,True,0.9900000095367432
2024-07-30,lower,higher,False,0.9549999833106995
2024-07-31,lower,lower,True,1.0
2024-08-01,lower,lower,True,0.9660000205039978
2024-08-02,higher,lower,False,0.9409999847412109
2024-08-05,lower,higher,False,0.8610000014305115
2024-08-06,higher,lower,False,0.8700000047683716
2024-08-07,higher,lower,False,0.8100000023841858
2024-08-08,higher,higher,True,0.800000011920929
2024-08-09,lower,higher,False,0.8420000076293945
2024-08-12,lower,higher,False,0.8809999823570251
2024-08-13,lower,lower,True,0.9480000138282776
2024-08-14,lower,higher,False,0.8989999890327454
2024-08-15,higher,lower,False,0.9390000104904175
2024-08-16,lower,lower,True,0.9300000071525574
2024-08-19,lower,higher,False,0.9269999861717224
2024-08-20,lower,higher,False,0.9490000009536743
2024-08-21,lower,lower,True,1.0700000524520874
2024-08-22,lower,lower,True,1.0700000524520874
2024-08-23,lower,lower,True,1.0700000524520874
2024-08-26,higher,lower,False,1.0
2024-08-27,lower,lower,True,0.9909999966621399
2024-08-28,lower,higher,False,0.9520000219345093
2024-08-29,higher,higher,True,1.0
2024-08-30,higher,lower,False,1.0099999904632568
2024-09-03,lower,lower,True,0.9409999847412109
2024-09-04,higher,lower,False,0.9290000200271606
2024-09-05,higher,lower,False,0.921999990940094
2024-09-06,higher,lower,False,0.8799999952316284
2024-09-09,higher,higher,True,0.8429999947547913
2024-09-10,lower,higher,False,0.9359999895095825
2024-09-11,higher,higher,True,0.996999979019165
2024-09-12,higher,higher,True,1.0
2024-09-13,lower,lower,True,1.0099999904632568
2024-09-16,higher,higher,True,0.9829999804496765
2024-09-17,higher,lower,False,0.9980000257492065
2024-09-18,lower,lower,True,0.9660000205039978
2024-09-19,higher,lower,False,0.9599999785423279
2024-09-20,higher,lower,False,0.9269999861717224
2024-09-23,higher,higher,True,0.8999999761581421
2024-09-24,lower,higher,False,0.9399999976158142
2024-09-25,higher,higher,True,0.9520000219345093
2024-09-26,lower,higher,False,0.9800000190734863
2024-09-27,lower,lower,True,1.0299999713897705
2024-09-30,lower,lower,True,0.9829999804496765
2024-10-01,lower,lower,True,0.9200000166893005
2024-10-02,lower,higher,False,0.9179999828338623
2024-10-03,higher,higher,True,0.9200000166893005
2024-10-04,lower,lower,True,1.0
2024-10-07,lower,lower,True,0.9599999785423279
2024-10-08,higher,lower,False,0.9160000085830688
2024-10-09,lower,lower,True,0.9120000004768372
2024-10-10,lower,higher,False,0.8930000066757202
2024-10-11,lower,higher,False,0.9700000286102295
2024-10-14,lower,lower,True,1.0099999904632568
2024-10-15,higher,higher,True,0.9980000257492065
2024-10-16,higher,lower,False,1.0399999618530273
2024-10-17,lower,higher,False,1.0399999618530273
2024-10-18,lower,higher,False,1.1699999570846558
2024-10-21,higher,lower,False,1.2100000381469727
2024-10-22,higher,lower,False,1.2000000476837158
2024-10-23,lower,lower,True,1.190000057220459
2024-10-24,lower,lower,True,1.1399999856948853
2024-10-25,lower,higher,False,1.0399999618530273
2024-10-28,lower,lower,True,1.2000000476837158
2024-10-29,lower,lower,True,1.1399999856948853
2024-10-30,lower,lower,True,1.1299999952316284
2024-10-31,higher,lower,False,1.059999942779541
2024-11-01,lower,lower,True,1.0399999618530273
2024-11-04,higher,higher,True,0.9990000128746033
2024-11-05,higher,higher,True,1.090000033378601
2024-11-06,lower,higher,False,1.1299999952316284
2024-11-07,lower,higher,False,1.4600000381469727
2024-11-08,higher,higher,True,1.600000023841858
2024-11-11,lower,lower,True,1.6299999952316284
2024-11-12,lower,higher,False,1.5399999618530273
2024-11-13,lower,higher,False,1.7799999713897705
2024-11-14,lower,lower,True,1.8700000047683716
