Date,BTC Price,Signal Intensity Percent,Signal Intensity Percent Change,log_return_t+1,direction_t+1,SIP_lag1,SIPC_lag1,SIP_lag2,SIPC_lag2,SIP_lag3,SIPC_lag3,SIP_lag5,SIPC_lag5,pred_log_return,pred_direction,residual,correct_direction
2010-07-24,0.05454,12.167253656529144,-26.967172883418066,-0.0769610411361282,0,16.659978994249556,1.4645287432230036,16.419510542852944,-32.51887585588656,24.33200506231528,6.210805896501448,26.09185863401613,-6.72838568335875,,,,0
2010-07-25,0.0505,14.65086386698965,20.412249802384608,0.10337835445383499,1,12.167253656529144,-26.967172883418066,16.659978994249556,1.4645287432230036,16.419510542852944,-32.51887585588656,22.909161508505957,-12.198046793649551,,,,0
2010-07-26,0.056,15.060617156535267,2.796785863725404,0.06639691230612928,1,14.65086386698965,20.412249802384608,12.167253656529144,-26.967172883418066,16.659978994249556,1.4645287432230036,24.33200506231528,6.210805896501448,,,,0
2010-07-27,0.0598444444444444,12.09800113854291,-19.671278986776358,-0.015907512383737367,0,15.060617156535267,2.796785863725404,14.65086386698965,20.412249802384608,12.167253656529144,-26.967172883418066,16.419510542852944,-32.51887585588656,,,,0
2010-07-28,0.0589,11.030023512858609,-8.827719665869772,0.16115977196608286,1,12.09800113854291,-19.671278986776358,15.060617156535267,2.796785863725404,14.65086386698965,20.412249802384608,16.659978994249556,1.4645287432230036,,,,0
2010-07-29,0.0692,15.518473462327522,40.693022496609885,-0.0737004666374972,0,11.030023512858609,-8.827719665869772,12.09800113854291,-19.671278986776358,15.060617156535267,2.796785863725404,12.167253656529144,-26.967172883418066,,,,0
2010-07-30,0.0642833333333333,15.78053454625109,1.6887040117685936,0.05399899029475138,1,15.518473462327522,40.693022496609885,11.030023512858609,-8.827719665869772,12.09800113854291,-19.671278986776358,14.65086386698965,20.412249802384608,,,,0
2010-07-31,0.06785,18.186809584909817,15.248374708766589,-0.1047875201033284,0,15.78053454625109,1.6887040117685936,15.518473462327522,40.693022496609885,11.030023512858609,-8.827719665869772,15.060617156535267,2.796785863725404,,,,0
2010-08-01,0.0611,18.924262501226146,4.054877865594486,-0.01816730395544905,0,18.186809584909817,15.248374708766589,15.78053454625109,1.6887040117685936,15.518473462327522,40.693022496609885,12.09800113854291,-19.671278986776358,,,,0
2010-08-02,0.06,18.798951437804835,-0.6621714500799625,0.0,0,18.924262501226146,4.054877865594486,18.186809584909817,15.248374708766589,15.78053454625109,1.6887040117685936,11.030023512858609,-8.827719665869772,,,,0
2010-08-03,0.06,17.4520233183358,-7.164910893702037,-0.03476399243633986,0,18.798951437804835,-0.6621714500799625,18.924262501226146,4.054877865594486,18.186809584909817,15.248374708766589,15.518473462327522,40.693022496609885,,,,0
2010-08-04,0.05795,17.557818258879895,0.6062044418250423,0.05129329438755048,1,17.4520233183358,-7.164910893702037,18.798951437804835,-0.6621714500799625,18.924262501226146,4.054877865594486,15.78053454625109,1.6887040117685936,,,,0
2010-08-05,0.061,16.279136218359135,-7.282693223425207,0.01787212476612183,1,17.557818258879895,0.6062044418250423,17.4520233183358,-7.164910893702037,18.798951437804835,-0.6621714500799625,18.186809584909817,15.248374708766589,,,,0
2010-08-06,0.0621,10.930415142898944,-32.85629534463909,-0.05120854503371375,0,16.279136218359135,-7.282693223425207,17.557818258879895,0.6062044418250423,17.4520233183358,-7.164910893702037,18.924262501226146,4.054877865594486,,,,0
2010-08-07,0.059,10.673201679206914,-2.3531902524226767,0.03169573081013193,1,10.930415142898944,-32.85629534463909,16.279136218359135,-7.282693223425207,17.557818258879895,0.6062044418250423,18.798951437804835,-0.6621714500799625,,,,0
2010-08-08,0.0609,14.391484365391232,34.837556695177256,0.153446702325464,1,10.673201679206914,-2.3531902524226767,10.930415142898944,-32.85629534463909,16.279136218359135,-7.282693223425207,17.4520233183358,-7.164910893702037,,,,0
2010-08-09,0.071,17.075408009061498,18.649387203759105,-0.0141846349919563,0,14.391484365391232,34.837556695177256,10.673201679206914,-2.3531902524226767,10.930415142898944,-32.85629534463909,17.557818258879895,0.6062044418250423,,,,0
2010-08-10,0.07,17.3543650998429,1.6336774537590415,-0.043802622658393,0,17.075408009061498,18.649387203759105,14.391484365391232,34.837556695177256,10.673201679206914,-2.3531902524226767,16.279136218359135,-7.282693223425207,,,,0
2010-08-11,0.067,21.32759985896028,22.89472842284126,0.04380262265839305,1,17.3543650998429,1.6336774537590415,17.075408009061498,18.649387203759105,14.391484365391232,34.837556695177256,10.930415142898944,-32.85629534463909,,,,0
2010-08-12,0.07,19.243351250062855,-9.77254178942114,-0.08183001824763224,0,21.32759985896028,22.89472842284126,17.3543650998429,1.6336774537590415,17.075408009061498,18.649387203759105,10.673201679206914,-2.3531902524226767,,,,0
2010-08-13,0.0645,18.22888779426356,-5.271760841532136,0.038027395589239316,1,19.243351250062855,-9.77254178942114,21.32759985896028,22.89472842284126,17.3543650998429,1.6336774537590415,14.391484365391232,34.837556695177256,,,,0
